Id,Response
1373,8
1377,4
1378,8
1380,4
1382,8
1383,1
1386,8
1387,1
1390,4
1395,8
1398,1
1402,3
1403,8
1405,8
1407,8
1410,1
1412,1
1419,3
1426,8
1428,8
1436,4
1437,1
1438,4
1441,8
1444,8
1448,1
1454,3
1457,4
1459,8
1463,8
1467,1
1471,4
1475,3
1476,3
1480,8
1481,1
1482,3
1489,3
1491,8
1494,8
1496,8
1500,8
1501,8
1503,4
1504,1
1505,1
1515,3
1517,4
1520,1
1521,1
1523,8
1526,8
1529,3
1530,8
1543,3
1544,8
1547,3
1550,8
1552,4
1554,4
1563,4
1574,8
1575,4
1576,4
1579,4
1582,1
1584,8
1585,8
1589,4
1596,4
1598,1
1611,4
1613,3
1615,4
1618,1
1627,4
1630,1
1638,8
1639,4
1640,8
1642,8
1645,3
1648,4
1654,4
1661,8
1662,4
1663,8
1666,3
1668,1
1670,1
1672,8
1681,4
1682,8
1683,1
1687,8
1688,8
1693,8
1694,8
1700,8
1704,4
1712,8
1716,8
1717,4
1722,1
1724,4
1738,1
1739,1
1740,8
1761,8
1763,8
1765,8
1766,4
1767,8
1771,3
1772,4
1777,8
1784,1
1799,4
1806,8
1810,1
1812,4
1814,1
1818,4
1819,8
1822,1
1823,8
1824,1
1834,3
1835,4
1844,4
1848,4
1849,8
1850,4
1851,3
1856,3
1862,1
1863,3
1872,4
1874,3
1875,8
1877,8
1900,8
1902,4
1904,3
1905,1
1908,8
1914,8
1916,1
1922,3
1933,4
1934,4
1939,4
1942,4
1947,8
1957,8
1971,8
1973,3
1974,4
1977,4
1981,3
1985,8
1987,4
1989,4
2001,1
2002,1
2007,1
2008,8
2011,4
2021,4
2034,8
2040,8
2044,1
2045,8
2048,8
2051,8
2062,4
2066,1
2068,4
2069,3
2074,8
2075,8
2078,8
2079,1
2080,3
2081,1
2084,1
2085,8
2087,8
2096,4
2102,4
2103,4
2107,8
2117,3
2118,1
2120,4
2121,1
2122,3
2130,8
2136,1
2138,8
2140,8
2143,8
2144,3
2145,3
2147,8
2150,3
2154,8
2155,1
2166,3
2169,4
2173,3
2176,1
2178,8
2179,3
2180,8
2184,8
2185,8
2188,4
2190,8
2194,4
2195,8
2198,3
2205,8
2206,8
2207,1
2212,4
2213,8
2216,8
2218,1
2224,8
2225,8
2228,8
2236,4
2242,8
2246,4
2250,8
2255,8
2256,1
2267,8
2268,8
2269,8
2272,4
2275,1
2280,8
2282,8
2287,8
2289,8
2293,8
2296,4
2307,4
2309,8
2313,4
2325,4
2327,8
2336,3
2339,4
2342,8
2347,8
2350,1
2360,4
2364,8
2369,1
2379,4
2394,4
2395,3
2399,8
2402,4
2410,8
2416,8
2420,8
2427,4
2434,8
2435,8
2441,8
2447,4
2452,4
2463,4
2467,8
2468,8
2470,8
2476,4
2483,1
2487,1
2492,8
2502,8
2504,4
2510,8
2511,1
2512,8
2517,8
2520,8
2521,8
2523,4
2524,8
2525,4
2526,4
2528,8
2530,1
2532,3
2536,1
2540,4
2541,8
2543,4
2549,8
2550,1
2556,1
2557,8
2559,4
2565,8
2566,8
2567,1
2568,3
2570,8
2573,8
2577,8
2578,8
2583,1
2586,3
2587,3
2588,8
2591,8
2597,8
2606,4
2607,8
2608,8
2611,1
2612,4
2613,4
2616,8
2621,8
2622,8
2634,8
2639,8
2642,4
2644,4
2650,1
2655,8
2664,8
2667,4
2670,4
2679,1
2681,8
2683,8
2685,8
2687,8
2696,1
2699,4
2712,1
2716,8
2720,8
2725,4
2726,8
2731,3
2733,8
2740,8
2742,8
2748,3
2749,8
2763,4
2771,8
2772,3
2773,4
2783,8
2784,8
2789,1
2796,3
2798,1
2799,8
2800,4
2802,8
2805,4
2809,4
2816,4
2817,4
2821,8
2822,8
2829,4
2832,1
2842,3
2844,4
2846,4
2851,4
2852,3
2853,8
2856,4
2862,3
2866,4
2868,3
2886,8
2892,3
2893,1
2898,8
2917,1
2923,3
2927,4
2930,8
2931,1
2935,8
2936,4
2961,3
2964,8
2967,8
2968,8
2970,8
2977,1
2978,8
2979,8
2985,8
2986,1
2989,4
2997,1
2999,8
3004,8
3008,8
3010,4
3020,8
3022,8
3024,8
3027,8
3032,8
3033,8
3048,1
3053,3
3056,8
3070,8
3071,1
3073,8
3080,8
3098,8
3099,3
3109,8
3110,8
3115,1
3121,8
3128,8
3132,1
3133,1
3141,8
3144,4
3145,1
3154,4
3159,8
3164,1
3168,1
3172,1
3176,8
3186,8
3193,4
3196,4
3199,3
3200,8
3209,8
3210,8
3214,4
3229,3
3230,4
3233,8
3242,1
3244,4
3249,1
3251,4
3253,1
3264,3
3271,1
3272,8
3274,4
3276,1
3280,3
3282,3
3285,8
3297,4
3298,8
3307,3
3309,8
3310,8
3312,3
3314,8
3315,1
3316,4
3319,4
3322,8
3327,8
3332,4
3334,8
3336,1
3338,8
3340,4
3343,1
3352,8
3353,8
3356,8
3357,8
3360,8
3365,8
3366,8
3367,8
3369,8
3374,3
3376,4
3381,8
3385,1
3386,8
3397,8
3403,1
3409,1
3414,8
3415,8
3423,8
3427,4
3428,8
3439,1
3441,8
3442,1
3447,4
3453,4
3456,1
3458,1
3459,4
3462,8
3464,8
3477,8
3480,3
3483,8
3490,4
3497,8
3498,8
3500,3
3504,3
3509,1
3510,4
3511,8
3525,1
3528,4
3529,3
3531,3
3532,8
3536,8
3537,1
3538,4
3547,4
3557,4
3572,8
3573,4
3588,8
3590,4
3597,8
3601,3
3602,8
3608,8
3611,4
3616,4
3619,8
3623,4
3638,3
3641,1
3643,8
3647,1
3648,4
3662,1
3663,8
3665,3
3679,4
3683,3
3692,4
3700,8
3705,4
3706,8
3711,8
3712,8
3716,3
3725,3
3727,8
3739,8
3740,1
3743,3
3744,1
3750,8
3751,3
3752,1
3753,3
3754,1
3761,8
3762,8
3764,1
3773,4
3774,1
3775,8
3776,8
3785,4
3788,8
3791,3
3792,8
3794,3
3797,8
3798,8
3807,1
3808,4
3810,3
3813,4
3815,8
3818,3
3820,4
3824,8
3832,8
3836,8
3837,4
3849,8
3853,4
3861,1
3862,4
3863,4
3867,1
3868,8
3871,8
3873,3
3874,8
3879,8
3881,4
3883,8
3887,4
3888,3
3889,3
3898,1
3901,8
3904,1
3905,1
3907,4
3911,1
3915,4
3917,3
3923,8
3925,1
3931,4
3934,8
3943,4
3946,4
3947,4
3949,4
3958,3
3959,8
3960,3
3969,4
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,4
3995,8
3997,1
4002,8
4003,8
4006,8
4010,8
4011,8
4012,8
4019,8
4020,1
4026,4
4030,1
4033,4
4034,8
4038,1
4045,8
4046,8
4047,1
4048,8
4055,4
4061,8
4063,1
4066,8
4069,8
4076,8
4081,4
4086,8
4087,8
4094,8
4096,1
4105,4
4107,4
4110,3
4115,4
4128,1
4131,8
4136,1
4140,1
4141,3
4142,8
4146,4
4156,3
4159,8
4171,8
4174,1
4175,4
4180,8
4187,8
4191,1
4193,4
4197,8
4201,8
4203,8
4205,3
4206,1
4209,4
4213,8
4215,4
4220,8
4223,8
4225,4
4234,1
4241,3
4244,8
4247,8
4254,4
4255,1
4262,3
4263,8
4266,1
4269,8
4270,1
4271,3
4274,8
4279,4
4286,1
4287,4
4288,8
4290,1
4294,8
4296,8
4299,4
4302,8
4316,8
4320,4
4321,1
4324,3
4325,1
4326,8
4332,8
4334,8
4343,8
4348,8
4350,8
4353,4
4356,8
4361,4
4367,3
4369,8
4371,8
4373,4
4374,1
4376,8
4393,3
4394,8
4397,1
4398,4
4404,8
4410,4
4411,1
4412,4
4414,4
4415,8
4418,4
4420,4
4426,4
4427,4
4430,1
4431,1
4435,8
4437,8
4438,8
4458,4
4461,3
4462,1
4464,3
4482,8
4484,4
4489,4
4494,4
4496,8
4503,3
4508,1
4515,1
4516,8
4517,8
4518,8
4524,1
4525,1
4527,8
4529,8
4535,3
4538,1
4544,4
4545,4
4550,4
4551,4
4554,8
4563,4
4565,8
4573,3
4576,8
4578,8
4587,8
4590,1
4597,4
4600,8
4608,8
4612,4
4615,8
4616,4
4618,8
4620,4
4622,4
4624,8
4628,3
4631,8
4633,8
4646,1
4648,1
4655,8
4669,8
4673,8
4677,8
4680,8
4683,3
4691,1
4694,8
4697,8
4698,1
4704,8
4711,4
4713,3
4716,1
4724,3
4727,8
4730,8
4731,4
4732,3
4741,1
4742,8
4743,8
4753,8
4758,8
4762,1
4765,1
4782,1
4787,8
4788,8
4789,4
4790,8
4792,8
4797,4
4805,3
4806,8
4809,4
4814,8
4823,8
4825,1
4830,4
4832,1
4833,1
4840,4
4841,8
4844,8
4845,8
4849,3
4858,4
4870,4
4875,8
4877,8
4882,4
4891,4
4900,4
4905,8
4907,3
4908,8
4923,4
4924,4
4925,8
4927,3
4933,8
4935,8
4941,1
4944,8
4946,3
4953,4
4956,1
4968,1
4985,1
4989,8
4995,1
5005,8
5010,1
5016,8
5018,8
5029,1
5031,3
5037,3
5039,8
5041,3
5043,4
5052,4
5055,4
5059,8
5063,8
5067,8
5070,4
5072,4
5073,3
5079,8
5086,8
5093,4
5094,1
5098,8
5101,8
5108,1
5112,4
5113,8
5119,8
5120,8
5121,4
5126,8
5127,8
5128,8
5131,4
5137,1
5146,8
5148,4
5150,4
5159,8
5160,4
5163,4
5170,4
5177,4
5179,4
5185,8
5188,4
5190,8
5191,3
5192,3
5195,4
5198,4
5208,1
5214,3
5215,8
5219,1
5220,8
5223,1
5224,1
5225,8
5227,1
5229,8
5231,3
5236,4
5237,4
5238,4
5240,3
5248,8
5252,8
5256,3
5269,8
5270,1
5272,8
5275,8
5276,3
5279,8
5280,8
5281,8
5291,3
5292,4
5294,3
5296,8
5302,8
5307,8
5312,8
5313,4
5314,8
5315,4
5316,8
5317,8
5318,4
5321,4
5322,8
5323,3
5324,8
5334,4
5343,1
5344,1
5345,4
5355,1
5364,4
5369,8
5371,8
5380,4
5385,1
5392,4
5395,8
5396,8
5398,8
5400,4
5402,8
5411,8
5412,3
5414,4
5417,4
5424,8
5427,8
5428,3
5430,4
5432,1
5438,1
5448,4
5459,1
5460,8
5461,4
5463,1
5477,3
5479,1
5481,4
5482,4
5491,1
5493,8
5506,3
5507,1
5517,8
5532,8
5533,3
5534,8
5541,8
5542,1
5548,3
5551,1
5553,1
5554,8
5565,4
5574,8
5575,8
5576,1
5583,3
5584,1
5586,1
5587,3
5588,8
5596,8
5597,8
5601,8
5603,8
5613,4
5614,8
5618,8
5619,8
5621,8
5622,8
5627,8
5628,3
5630,4
5633,1
5639,1
5643,4
5649,4
5653,4
5655,4
5664,1
5667,1
5670,8
5674,1
5678,8
5680,1
5687,1
5692,4
5694,4
5697,8
5701,4
5704,8
5710,8
5711,4
5716,1
5724,8
5725,3
5726,1
5727,8
5731,4
5749,1
5751,8
5755,4
5756,4
5761,8
5767,1
5768,1
5770,3
5772,1
5773,4
5775,8
5776,4
5784,1
5792,1
5793,4
5794,8
5797,8
5799,4
5800,8
5805,4
5809,8
5813,1
5817,8
5824,8
5829,4
5832,1
5835,3
5837,1
5847,8
5854,3
5857,1
5860,8
5872,3
5874,8
5876,3
5880,8
5882,4
5891,3
5892,4
5906,8
5922,8
5923,4
5927,3
5929,1
5941,3
5942,4
5945,8
5947,3
5950,8
5951,8
5952,4
5960,8
5965,4
5967,8
5974,8
5977,1
5984,1
5987,8
5991,1
5996,1
5997,8
6002,1
6005,4
6008,8
6009,1
6014,8
6027,8
6030,3
6033,8
6034,1
6035,8
6043,8
6046,4
6047,3
6048,8
6070,8
6071,3
6085,1
6090,3
6091,8
6092,4
6098,8
6106,8
6108,8
6111,1
6115,8
6117,1
6121,3
6124,4
6126,8
6129,4
6131,8
6141,4
6142,3
6143,3
6144,4
6147,8
6148,4
6155,4
6158,8
6159,4
6162,1
6166,8
6172,3
6177,1
6178,8
6181,3
6182,4
6185,4
6191,8
6195,8
6204,4
6205,8
6211,8
6212,8
6219,4
6220,8
6223,1
6226,8
6239,4
6243,8
6249,1
6252,8
6255,1
6260,4
6261,8
6263,1
6264,3
6270,1
6271,8
6272,8
6274,8
6277,1
6280,4
6284,8
6286,1
6288,4
6290,8
6293,4
6299,3
6301,8
6304,1
6306,8
6308,8
6309,4
6312,8
6321,4
6322,4
6331,3
6335,8
6340,4
6343,8
6344,1
6347,4
6348,1
6349,8
6350,4
6354,8
6355,3
6362,4
6367,8
6372,4
6375,8
6379,1
6384,1
6386,8
6390,3
6396,1
6401,1
6403,4
6408,1
6410,3
6420,8
6430,8
6436,4
6440,8
6442,8
6443,8
6444,3
6459,8
6466,4
6469,4
6474,8
6475,3
6476,1
6490,4
6491,3
6496,1
6497,8
6498,4
6499,8
6501,4
6514,1
6515,4
6524,8
6526,1
6532,4
6537,4
6538,4
6541,1
6546,3
6551,1
6554,3
6557,3
6560,3
6565,4
6566,4
6578,1
6582,8
6587,4
6593,4
6596,4
6611,8
6615,4
6620,8
6626,4
6627,4
6628,3
6635,8
6639,3
6641,3
6645,4
6660,8
6663,4
6669,8
6674,4
6682,4
6685,1
6687,8
6692,3
6695,8
6696,4
6699,3
6700,3
6701,8
6705,3
6707,3
6709,8
6711,8
6714,1
6722,4
6723,8
6724,4
6726,3
6733,8
6734,4
6735,8
6736,4
6738,8
6741,8
6746,4
6754,8
6758,1
6763,1
6764,1
6768,8
6778,1
6784,8
6785,4
6787,4
6806,3
6825,1
6830,4
6831,4
6832,3
6833,1
6835,1
6842,8
6843,8
6853,3
6859,4
6860,1
6862,8
6867,3
6868,4
6885,8
6888,3
6889,4
6897,1
6898,1
6900,8
6902,1
6903,1
6907,1
6909,1
6911,1
6925,8
6930,3
6931,3
6933,3
6937,4
6941,1
6948,8
6950,8
6956,8
6957,8
6960,8
6962,1
6969,3
6971,1
6973,1
6980,4
6983,3
6985,3
6999,8
7005,8
7006,8
7007,3
7012,1
7013,4
7016,4
7017,8
7020,3
7024,4
7026,1
7027,1
7029,4
7032,1
7034,8
7044,8
7054,3
7057,4
7058,4
7060,4
7065,4
7069,3
7071,4
7076,1
7077,3
7081,4
7082,3
7093,8
7095,3
7098,3
7099,1
7105,3
7106,3
7122,4
7129,8
7130,8
7135,4
7136,1
7137,3
7138,8
7141,4
7143,8
7159,8
7162,8
7165,3
7169,4
7171,1
7172,4
7175,8
7178,4
7182,4
7190,8
7194,4
7196,8
7205,8
7207,4
7210,8
7211,8
7216,8
7219,1
7222,8
7224,8
7234,3
7237,8
7242,3
7246,8
7247,1
7251,1
7252,1
7257,1
7276,4
7281,8
7286,8
7287,8
7295,4
7297,4
7300,4
7307,8
7308,1
7310,1
7315,1
7317,4
7318,8
7322,4
7325,4
7326,8
7332,4
7342,8
7345,8
7347,4
7349,4
7352,4
7353,1
7354,8
7370,8
7392,8
7394,8
7396,4
7397,4
7400,8
7402,4
7406,4
7409,8
7410,8
7412,8
7414,1
7419,4
7420,4
7421,8
7424,3
7428,8
7431,8
7435,8
7437,8
7445,3
7449,3
7456,8
7458,4
7459,4
7463,1
7464,8
7465,8
7467,8
7471,1
7472,3
7485,3
7494,1
7505,8
7511,8
7512,4
7513,1
7514,1
7515,8
7523,1
7530,4
7531,8
7536,8
7538,8
7542,1
7543,8
7549,1
7557,8
7559,8
7560,8
7563,3
7564,8
7567,8
7572,8
7575,1
7588,3
7595,4
7596,8
7602,8
7609,4
7612,4
7613,4
7621,4
7622,8
7624,8
7625,8
7629,8
7632,8
7634,4
7636,8
7637,1
7638,3
7640,3
7643,8
7648,4
7653,8
7654,8
7662,4
7671,8
7674,8
7682,1
7683,8
7686,4
7690,1
7692,4
7694,1
7695,3
7700,3
7714,4
7715,8
7721,8
7728,8
7737,4
7739,4
7745,1
7747,3
7761,8
7762,8
7763,8
7770,1
7771,4
7774,8
7776,1
7779,4
7793,4
7795,8
7796,8
7800,8
7803,8
7808,4
7811,4
7812,3
7813,1
7814,4
7818,1
7826,8
7827,8
7831,8
7834,8
7837,1
7841,8
7842,8
7843,1
7844,8
7851,8
7854,8
7856,8
7859,8
7866,4
7869,8
7870,4
7872,1
7886,4
7892,4
7893,4
7908,8
7910,8
7914,8
7919,4
7922,8
7930,1
7932,1
7947,1
7949,4
7950,8
7952,4
7953,8
7955,8
7960,3
7961,4
7962,8
7963,8
7967,1
7968,8
7975,3
7977,3
7980,4
7985,4
7987,4
7994,1
7995,8
7999,8
8005,8
8007,4
8009,8
8014,4
8017,4
8018,4
8024,4
8025,4
8026,4
8029,1
8031,8
8035,3
8049,4
8058,1
8060,8
8061,3
8070,3
8071,8
8072,1
8073,8
8075,4
8076,4
8081,4
8082,4
8090,4
8094,4
8097,4
8107,4
8112,3
8115,1
8120,3
8123,3
8128,3
8129,8
8133,8
8138,4
8142,3
8143,4
8145,3
8146,8
8147,3
8151,4
8153,8
8163,1
8167,8
8168,3
8169,4
8172,8
8178,4
8184,4
8185,4
8186,1
8187,4
8191,3
8196,3
8205,3
8206,8
8216,1
8218,4
8219,8
8227,8
8228,8
8230,8
8231,8
8234,8
8241,8
8242,8
8245,8
8246,8
8251,4
8254,3
8262,3
8269,8
8277,8
8286,4
8287,3
8288,4
8289,4
8292,8
8293,3
8294,1
8296,8
8306,4
8307,1
8314,4
8317,1
8320,8
8326,8
8329,3
8330,4
8331,1
8343,4
8350,3
8352,1
8354,4
8355,4
8356,4
8357,1
8364,8
8370,4
8381,1
8382,3
8383,4
8386,8
8389,8
8390,4
8393,8
8399,8
8400,1
8403,4
8404,1
8405,8
8409,4
8413,3
8417,4
8418,3
8423,4
8427,3
8431,8
8432,8
8434,8
8437,8
8447,3
8449,8
8457,4
8459,4
8461,1
8466,3
8467,8
8469,8
8479,3
8481,8
8493,8
8496,8
8501,8
8502,4
8508,3
8509,8
8514,8
8518,3
8519,4
8527,8
8530,4
8537,3
8539,4
8542,4
8547,8
8550,8
8554,8
8556,3
8560,8
8566,4
8569,8
8571,8
8572,4
8575,4
8580,3
8584,4
8585,8
8587,1
8593,4
8595,8
8597,3
8598,8
8599,8
8601,8
8607,4
8612,8
8621,8
8625,3
8630,8
8631,4
8633,8
8644,8
8650,1
8652,8
8656,8
8657,8
8659,4
8660,8
8665,4
8667,1
8668,4
8670,8
8682,8
8690,4
8692,8
8698,8
8702,4
8710,4
8713,8
8714,4
8715,8
8718,8
8719,1
8722,8
8737,4
8738,8
8739,8
8740,3
8745,8
8750,8
8754,1
8757,4
8762,3
8769,8
8773,8
8782,8
8790,4
8804,3
8815,8
8818,4
8819,8
8828,8
8831,4
8838,8
8841,3
8847,3
8849,1
8857,1
8860,1
8861,8
8875,8
8884,4
8889,8
8891,8
8893,8
8894,4
8897,8
8909,1
8928,4
8932,1
8933,1
8934,8
8938,8
8943,3
8946,3
8951,1
8953,1
8959,1
8960,1
8963,1
8968,8
8972,4
8973,1
8977,1
8978,4
8980,8
8984,1
8987,8
8989,8
8995,8
8996,8
9001,4
9003,1
9005,3
9007,4
9009,4
9012,8
9015,8
9024,1
9031,4
9032,4
9035,4
9053,8
9060,3
9067,4
9068,8
9077,4
9080,8
9084,8
9087,4
9090,4
9095,4
9098,3
9101,4
9108,4
9112,1
9113,4
9117,8
9123,8
9124,4
9127,4
9130,3
9132,4
9136,4
9138,8
9142,8
9143,4
9145,8
9146,1
9148,8
9151,1
9154,8
9158,8
9163,3
9169,1
9171,8
9176,3
9181,4
9185,8
9187,8
9188,8
9190,8
9204,8
9205,3
9207,1
9213,8
9220,8
9221,4
9224,3
9225,8
9227,8
9232,8
9234,8
9237,4
9238,8
9240,1
9248,4
9253,8
9254,4
9257,8
9264,1
9267,8
9269,8
9271,8
9272,3
9276,8
9278,3
9280,4
9281,8
9286,1
9288,4
9290,8
9291,8
9293,4
9294,8
9295,8
9298,8
9303,1
9304,8
9307,8
9309,8
9314,1
9315,4
9317,8
9318,8
9319,4
9320,8
9326,8
9331,3
9339,4
9342,3
9349,1
9353,1
9359,8
9362,1
9366,8
9376,1
9384,4
9386,8
9390,1
9396,4
9399,8
9402,1
9415,4
9420,4
9421,8
9422,4
9425,4
9428,8
9440,8
9441,1
9443,4
9451,8
9456,1
9457,1
9459,4
9465,3
9475,8
9483,1
9485,8
9488,8
9492,1
9494,1
9495,3
9498,4
9502,4
9506,8
9509,4
9512,8
9516,8
9520,8
9524,3
9531,1
9532,8
9538,4
9547,4
9549,1
9550,1
9552,8
9555,8
9563,8
9565,8
9574,4
9586,4
9587,8
9593,8
9594,4
9597,8
9600,1
9603,8
9607,8
9608,3
9609,3
9610,8
9612,8
9613,4
9618,3
9619,4
9621,3
9625,4
9638,8
9644,4
9650,1
9652,1
9654,8
9660,8
9665,4
9666,4
9668,3
9672,8
9674,4
9677,1
9683,3
9689,8
9690,3
9691,1
9701,8
9709,4
9712,8
9713,4
9714,4
9717,8
9720,4
9726,8
9729,3
9730,8
9741,8
9747,4
9763,8
9765,4
9771,8
9774,8
9777,4
9779,8
9783,3
9784,8
9791,8
9802,3
9810,4
9818,8
9820,8
9822,8
9825,1
9829,8
9832,8
9839,4
9846,8
9847,4
9852,1
9854,4
9855,1
9857,1
9860,1
9863,3
9866,8
9867,8
9869,8
9875,3
9879,1
9880,8
9885,8
9889,8
9890,4
9898,8
9900,1
9901,1
9917,8
9927,1
9928,1
9933,1
9937,3
9939,8
9940,1
9942,1
9945,8
9946,8
9950,8
9953,1
9954,1
9961,1
9975,8
9980,3
9983,8
9988,3
9989,1
9990,3
9991,8
9993,3
10000,1
10007,8
10010,8
10013,8
10019,4
10024,8
10026,3
10034,8
10037,3
10038,4
10045,4
10046,8
10056,4
10060,8
10062,8
10067,3
10070,1
10073,3
10074,8
10082,4
10086,8
10092,8
10096,8
10110,4
10111,4
10113,8
10115,1
10116,8
10117,4
10132,8
10135,3
10136,8
10144,8
10147,8
10154,4
10162,8
10164,4
10166,1
10167,8
10179,8
10184,8
10192,1
10203,4
10206,3
10215,8
10217,8
10222,4
10227,1
10231,8
10232,4
10236,4
10238,4
10248,3
10252,1
10262,8
10273,4
10288,4
10289,4
10290,4
10291,4
10292,4
10296,4
10302,4
10304,4
10311,8
10312,1
10313,3
10316,1
10318,4
10319,1
10320,8
10324,3
10325,8
10329,1
10330,4
10332,3
10333,4
10344,4
10348,8
10349,3
10352,3
10353,3
10354,8
10356,8
10357,4
10360,8
10362,8
10367,8
10369,8
10370,8
10372,1
10376,8
10377,8
10379,8
10384,4
10388,4
10391,8
10395,8
10403,1
10405,3
10407,4
10411,8
10417,8
10418,8
10420,8
10422,1
10426,1
10447,4
10449,4
10450,1
10453,8
10455,1
10457,1
10458,1
10461,1
10463,1
10467,8
10470,8
10475,3
10482,8
10485,1
10495,4
10501,8
10504,8
10510,8
10513,1
10517,8
10525,1
10530,4
10536,8
10537,8
10540,3
10550,8
10551,8
10552,8
10557,8
10560,4
10562,4
10563,4
10566,1
10568,8
10578,4
10580,1
10587,8
10597,1
10599,8
10606,4
10608,8
10610,1
10614,1
10615,8
10617,8
10625,1
10629,8
10633,1
10636,4
10637,4
10640,8
10649,3
10653,8
10654,8
10656,1
10660,8
10662,4
10667,1
10669,8
10671,3
10672,8
10676,4
10677,8
10680,8
10681,1
10690,8
10702,1
10703,1
10706,8
10708,4
10710,8
10713,8
10718,8
10720,3
10724,1
10726,8
10732,8
10735,4
10739,4
10742,8
10746,4
10747,8
10748,8
10752,8
10754,8
10758,4
10766,8
10768,8
10771,8
10772,8
10781,1
10782,1
10786,8
10788,8
10789,1
10796,1
10798,8
10802,4
10804,4
10812,8
10824,1
10826,4
10833,4
10837,8
10840,1
10841,3
10842,8
10846,3
10848,8
10849,4
10850,8
10853,4
10855,8
10856,8
10858,8
10861,8
10867,8
10883,1
10890,3
10892,8
10893,8
10896,1
10897,1
10901,8
10907,4
10909,8
10910,1
10913,8
10921,8
10926,8
10929,8
10933,1
10936,8
10938,3
10940,1
10941,8
10942,8
10947,8
10949,3
10951,4
10952,1
10955,8
10977,8
10978,3
10979,3
10980,1
10993,1
10995,8
11000,3
11002,8
11008,3
11009,3
11017,8
11023,8
11026,1
11027,8
11036,8
11041,4
11050,8
11075,8
11077,3
11088,4
11090,4
11092,8
11097,1
11101,4
11110,4
11112,1
11113,1
11123,8
11124,1
11126,1
11135,1
11136,3
11139,4
11146,4
11159,4
11166,8
11173,1
11174,1
11177,4
11178,8
11180,8
11188,4
11189,4
11190,1
11192,4
11203,3
11206,1
11209,3
11215,8
11224,8
11225,1
11227,4
11231,3
11242,8
11245,3
11246,3
11249,4
11251,8
11253,8
11255,8
11257,1
11258,4
11265,3
11268,1
11270,8
11272,1
11277,1
11278,8
11282,8
11285,1
11288,4
11293,1
11295,1
11296,1
11301,8
11311,4
11317,1
11320,4
11323,8
11325,3
11331,8
11332,1
11342,4
11345,4
11350,4
11356,1
11357,4
11383,4
11386,8
11387,8
11388,8
11390,1
11392,8
11394,1
11406,8
11410,8
11412,8
11417,3
11418,8
11423,1
11424,1
